carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.7,62.0,58.0,5.66,5.7,3.52,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.05,61.7,56.0,6.53,6.59,4.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.29,61.4,57.0,4.27,4.3,2.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,63.7,56.0,4.3,4.27,2.73,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.23,61.9,60.0,3.9,3.95,2.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4,61.4,60.0,4.67,4.71,2.88,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.91,60.6,57.0,6.3,6.26,3.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.43,60.2,56.0,4.95,4.97,2.99,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9,63.4,59.0,6.19,6.11,3.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.21,62.6,55.0,6.8,6.75,4.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.01,60.7,62.0,6.43,6.49,3.92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.2,58.0,8.07,8.05,4.93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.59,60.7,56.0,5.45,5.49,3.32,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,61.7,55.0,5.41,5.39,3.33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,60.5,60.0,4.33,4.4,2.64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.8,62.2,57.0,7.81,7.89,4.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.05,61.3,59.0,6.48,6.56,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.08,60.2,58.0,6.61,6.68,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.71,62.7,58.0,5.67,5.72,3.57,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.41,61.8,56.0,4.79,4.76,2.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.55,64.6,58.0,7.28,7.21,4.68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.91,63.1,55.0,6.13,6.0,3.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.94,60.7,60.0,6.32,6.27,3.82,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,62.1,54.0,6.5,6.44,4.02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,61.4,56.0,6.44,6.47,3.97,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.13,62.6,60.0,6.68,6.62,4.16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,63.8,56.0,5.03,5.06,3.22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,63.3,60.0,6.32,6.25,3.98,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,61.1,55.0,4.44,4.46,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25,61.8,58.0,4.04,4.08,2.51,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.35,61.3,55.0,4.58,4.55,2.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,60.2,59.0,8.18,8.12,4.91,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,61.9,55.0,4.44,4.42,2.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.57,61.7,57.0,5.3,5.33,3.28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,61.6,58.0,5.09,5.14,3.15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.91,62.9,54.0,6.14,6.22,3.89,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.32,62.6,55.0,4.41,4.38,2.75,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,63.8,56.0,6.07,6.02,3.86,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,63.3,57.0,5.59,5.63,3.55,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,62.2,55.0,4.28,4.31,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,62.0,55.0,4.74,4.78,2.95,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.25,60.4,59.0,6.92,6.96,4.19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,60.9,62.0,5.72,5.67,3.47,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.83,62.1,57.0,6.0,6.02,3.73,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,61.5,59.0,6.43,6.48,3.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.08,60.2,59.0,6.6,6.65,3.99,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.23,61.3,60.0,4.01,3.95,2.44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,62.5,58.0,4.29,4.32,2.69,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,64.3,54.0,4.72,4.68,3.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.38,60.0,60.0,4.65,4.72,2.81,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7,61.3,58.0,5.71,5.74,3.51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.29,62.0,59.0,7.03,6.98,4.34,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.35,61.9,58.0,4.49,4.52,2.79,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.18,61.8,58.0,6.78,6.74,4.18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.38,58.8,61.0,4.74,4.71,2.78,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.36,60.9,57.0,4.61,4.58,2.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.31,64.3,58.7,6.84,6.87,4.41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.23,59.9,55.0,3.99,4.13,2.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23,60.2,57.0,4.02,4.07,2.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,59.8,56.0,6.49,6.52,3.89,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,61.2,61.0,4.36,4.37,2.67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.49,58.5,61.5,5.18,5.21,3.04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,62.8,55.0,5.67,5.63,3.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.71,60.1,62.0,5.77,5.74,3.46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,62.7,56.0,4.71,4.76,2.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,62.2,60.0,6.45,6.34,3.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.33,61.3,56.0,4.45,4.49,2.74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.13,61.2,57.0,6.65,6.72,4.09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.31,61.9,55.0,4.39,4.36,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.26,62.1,57.0,6.94,6.88,4.29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,59.9,57.0,6.52,6.57,3.92,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,60.1,60.0,5.73,5.76,3.45,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.46,61.6,54.0,4.97,5.0,3.07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,61.7,57.0,5.7,5.68,3.51,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.21,64.5,56.0,6.7,6.66,4.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.62,62.2,55.0,5.51,5.45,3.41,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,63.3,57.0,5.66,5.72,3.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.52,61.8,54.0,5.15,5.18,3.19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.93,62.7,57.0,6.21,6.26,3.91,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,62.9,59.0,5.68,5.61,3.55,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,61.7,56.0,4.79,4.81,2.96,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.56,61.6,59.0,5.27,5.32,3.26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,61.3,58.0,4.33,4.29,2.64,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.72,62.2,54.0,5.74,5.76,3.57,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.34,62.3,57.0,4.44,4.48,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.14,63.7,58.0,6.62,6.54,4.19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,60.6,56.0,5.18,5.22,3.15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.52,61.7,57.0,5.1,5.17,3.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5,59.9,58.0,7.38,7.34,4.41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,61.6,57.0,4.46,4.49,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.34,62.5,57.0,4.46,4.43,2.78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.79,62.1,56.0,5.92,5.97,3.69,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,61.6,57.0,4.42,4.38,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.25,61.8,55.0,4.06,4.09,2.52,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.01,57.7,62.0,6.57,6.63,3.81,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,61.8,59.0,5.75,5.7,3.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,59.5,62.0,6.42,6.46,3.83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0,61.1,59.9,6.37,6.41,3.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.26,61.6,54.0,4.08,4.12,2.53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,63.0,55.0,4.72,4.74,2.98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,61.9,54.0,6.41,6.45,3.98,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.53,61.7,60.0,5.17,5.21,3.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.39,62.1,54.0,4.67,4.7,2.91,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.34,61.8,55.0,4.49,4.51,2.78,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.75,61.8,55.0,5.81,5.84,3.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.52,63.6,60.0,5.05,5.1,3.23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,61.7,58.0,6.15,6.2,3.81,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,64.0,56.0,4.7,4.64,2.99,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,62.0,55.0,4.46,4.48,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,60.4,63.0,5.68,5.74,3.45,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43,60.5,60.0,4.84,4.88,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,62.0,56.0,5.68,5.71,3.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,61.5,56.0,4.35,4.37,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,60.3,61.0,6.22,6.25,3.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.53,60.3,56.0,5.29,5.33,3.2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.58,62.0,55.0,5.32,5.4,3.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.15,60.9,57.0,6.72,6.8,4.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,63.9,60.0,5.65,5.52,3.58,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5,61.9,56.0,7.33,7.31,4.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.47,59.1,56.0,7.51,7.46,4.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,59.3,60.0,4.39,4.41,2.61,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.89,60.8,56.0,6.22,6.25,3.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,60.9,59.0,5.07,5.11,3.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36,61.6,59.0,4.52,4.57,2.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.28,60.6,55.0,4.26,4.3,2.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,62.1,55.0,4.37,4.33,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.41,60.3,58.0,4.83,4.79,2.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.71,60.8,60.0,5.75,5.69,3.48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.93,62.8,58.0,6.24,6.21,3.91,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.71,62.6,58.0,5.7,5.67,3.56,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.42,63.3,56.0,4.79,4.75,3.02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,61.8,57.0,5.69,5.74,3.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.29,61.2,60.0,7.03,6.95,4.28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55,60.1,58.0,5.34,5.3,3.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2,62.4,60.0,6.69,6.77,4.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1,62.5,54.0,6.59,6.62,4.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.37,61.1,57.0,4.61,4.65,2.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.59,62.7,61.0,5.35,5.28,3.33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.42,59.5,59.0,4.86,4.88,2.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.22,62.7,58.0,6.77,6.73,4.23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.71,59.0,58.0,5.84,5.89,3.46,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,60.0,60.0,5.62,5.55,3.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,63.0,58.0,5.68,5.72,3.59,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.06,61.7,56.0,6.58,6.55,4.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,59.4,60.0,5.17,5.13,3.06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,63.1,54.0,4.31,4.34,2.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.42,61.6,55.0,4.84,4.87,2.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4,61.8,55.0,4.78,4.74,2.94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.92,62.8,56.0,6.19,6.23,3.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2,63.1,57.0,6.68,6.79,4.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.32,62.4,57.0,4.37,4.35,2.72,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3,63.5,58.0,4.31,4.23,2.71,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42,61.1,56.0,4.86,4.9,2.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.59,62.9,60.0,5.34,5.24,3.33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.43,63.6,55.0,4.79,4.83,3.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.36,58.0,64.0,7.26,7.19,4.19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,62.9,55.0,5.05,5.09,3.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.02,59.3,60.0,8.28,8.34,4.93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.52,62.3,55.0,5.14,5.17,3.21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.52,62.5,58.0,7.33,7.29,4.57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.75,63.0,58.0,5.76,5.79,3.64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,61.4,57.0,4.33,4.37,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.36,60.7,54.0,4.64,4.67,2.83,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,62.6,65.0,6.1,6.04,3.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,58.5,59.0,6.66,6.6,3.88,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.96,63.0,53.0,6.24,6.21,3.92,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,62.1,58.0,4.3,4.33,2.68,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,60.5,62.0,6.39,6.44,3.88,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.07,59.4,60.0,6.68,6.75,3.99,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.62,60.7,58.0,7.62,7.54,4.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.33,61.3,58.0,4.45,4.42,2.72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.37,58.9,61.0,4.68,4.66,2.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,58.8,64.0,5.74,5.79,3.39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.52,61.1,56.0,7.39,7.43,4.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.57,62.3,57.0,5.29,5.32,3.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,61.7,56.0,4.79,4.81,2.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,62.3,58.0,4.26,4.28,2.66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.33,63.6,57.0,4.42,4.39,2.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.34,60.9,55.0,4.52,4.54,2.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.36,59.1,58.0,4.68,4.63,2.75,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.23,60.0,59.0,3.97,4.03,2.4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.73,61.6,55.0,5.82,5.84,3.59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,61.9,57.0,5.13,5.11,3.17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,62.0,56.0,4.34,4.31,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.46,62.5,56.0,4.94,4.92,3.08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.37,64.0,56.0,4.58,4.45,2.89,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.72,63.4,58.0,5.66,5.64,3.58,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.36,63.7,54.0,4.55,4.52,2.89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.04,60.7,58.0,6.65,6.52,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,62.3,55.0,4.29,4.31,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,63.0,59.0,7.94,8.07,5.04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.1,61.3,59.0,8.21,8.27,5.05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.5,62.3,60.0,7.25,7.19,4.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,62.5,58.0,5.11,5.13,3.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.24,61.8,55.0,6.85,6.89,4.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.01,63.3,55.0,6.37,6.42,4.05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.82,62.5,56.0,5.99,6.04,3.76,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,62.1,54.0,4.34,4.36,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.29,59.1,61.0,4.33,4.37,2.57,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71,62.1,56.0,5.75,5.7,3.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.14,62.5,59.0,6.65,6.67,4.16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2,61.9,56.0,6.81,6.83,4.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55,61.6,55.0,5.26,5.3,3.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.54,61.2,58.0,5.27,5.29,3.23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.52,62.3,55.0,5.16,5.12,3.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51,60.5,60.0,5.19,5.16,3.13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,62.6,55.0,5.12,5.14,3.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,61.6,61.0,4.36,4.4,2.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,62.5,53.4,4.31,4.34,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,62.7,54.0,4.38,4.33,2.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.68,60.7,58.0,5.68,5.75,3.47,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,62.2,58.0,4.39,4.36,2.72,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.28,62.1,56.0,6.97,6.94,4.32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8,61.9,56.0,5.91,5.95,3.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9,60.4,60.0,6.23,6.29,3.78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,59.9,59.0,6.45,6.38,3.84,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
