id,price
12237,5520.67
12238,1639.0275
12239,610.6025
12240,1606.9205555555557
12241,14042.1925
12242,770.62
12243,2650.7975
12244,872.4425
12245,11589.13
12246,794.4175
12247,1455.735
12248,14662.82
12249,455.255
12250,618.665
12251,9704.85
12252,788.42
12253,3002.6125
12254,1103.0025
12255,2273.9883333333332
12256,4050.665
12257,1329.64
12258,5657.152916666668
12259,1825.2025
12260,5072.235
12261,965.8675
12262,4582.735
12263,2204.32
12264,6183.82
12265,6532.493166666666
12266,1846.405
12267,747.995
12268,640.4025
12269,3474.4875
12270,11350.4
12271,3862.54
12272,1922.8525
12273,15307.0475
12274,7942.585
12275,1096.4180000000001
12276,8725.825
12277,5901.93
12278,1252.43
12279,682.7575
12280,5084.057916666667
12281,6106.3425
12282,3240.6525
12283,822.7175
12284,4042.16
12285,977.2560000000001
12286,996.5925
12287,11368.2125
12288,1352.50625
12289,642.1
12290,5094.65
12291,1718.3525
12292,821.38
12293,3538.93
12294,4578.77
12295,947.36
12296,824.297
12297,2477.545
12298,1446.3775
12299,2293.72125
12300,3719.0575
12301,9796.64
12302,6361.5825
12303,1395.215
12304,6336.615
12305,7486.475
12306,6580.185
12307,931.55
12308,3352.1283333333336
12309,16635.185
12310,3965.5675
12311,706.8475
12312,834.4825
12313,3219.205
12314,10350.2875
12315,8165.3675
12316,12399.06375
12317,546.055
12318,1787.4725
12319,5299.499166666667
12320,1337.26
12321,4553.305833333333
12322,579.9325
12323,1440.4675
12324,1574.2975
12325,3922.8425
12326,917.7758333333335
12327,6110.89
12328,5350.2525
12329,9013.4025
12330,3912.22625
12331,784.16
12332,4038.365
12333,1636.8975
12334,8260.2125
12335,7865.7075
12336,625.345
12337,2964.9125
12338,861.8625
12339,14889.435
12340,1177.53
12341,496.0675
12342,8849.618333333334
12343,4311.796458333333
12344,4497.2175
12345,1836.1231250000003
12346,4700.8225
12347,9075.7775
12348,1326.025
12349,6667.835
12350,8299.08
12351,721.2625
12352,5396.8825
12353,4685.635
12354,4412.205
12355,2847.2475
12356,614.045
12357,541.365
12358,8345.3125
12359,5403.215
12360,1307.245
12361,1026.465
12362,813.57125
12363,712.1225
12364,4413.3225
12365,1364.49
12366,3844.5175
12367,1058.0717857142856
12368,11230.585
12369,15871.6725
12370,1713.9375
12371,2588.0075
12372,1416.8125
12373,2699.8075
12374,13732.07
12375,6905.1975
12376,13629.545
12377,5065.4925
12378,991.535
12379,6323.84
12380,2597.465
12381,3238.375
12382,1600.155
12383,2035.5875
12384,8977.3075
12385,2132.665
12386,987.5025
12387,3634.2625
12388,7625.01875
12389,16610.51125
12390,3156.1375
12391,1246.225
12392,3315.755
12393,718.5575
12394,645.9175
12395,16028.2075
12396,4896.9075
12397,2600.265833333333
12398,1868.150166666667
12399,5923.325416666667
12400,2474.775
12401,14627.185
12402,1332.8
12403,1829.395
12404,744.4
12405,994.1725
12406,589.5241666666667
12407,2637.94
12408,2828.9775
12409,462.105
12410,15166.44
12411,3632.5625
12412,931.365
12413,3210.955
12414,1070.1625
12415,5435.49
12416,6728.275
12417,596.035
12418,1768.7644545454543
12419,1180.59
12420,2671.555
12421,884.705
12422,9453.5575
12423,1189.665
12424,543.415
12425,732.23
12426,955.1533333333334
12427,2458.3975
12428,940.795
12429,1083.0245
12430,5296.625
12431,4327.16125
12432,2037.125
12433,697.8225
12434,6381.4470833333335
12435,4031.3825
12436,1413.1775
12437,1014.665
12438,596.845
12439,708.55
12440,669.9675
12441,3628.5916666666667
12442,2121.8025
12443,6536.976130952381
12444,2309.79
12445,4122.841875
12446,934.5625
12447,11690.3275
12448,4939.9925
12449,6589.893583333334
12450,4892.195
12451,675.085
12452,5206.61
12453,1349.3225
12454,1618.7975
12455,4261.89
12456,2450.075
12457,2593.7475
12458,13502.245
12459,1844.061875
12460,8356.3675
12461,2330.3475
12462,6911.7875
12463,605.6075
12464,2959.165
12465,13815.9275
12466,3884.7125
12467,14164.3375
12468,692.33
12469,907.455
12470,1221.79
12471,4084.0425
12472,4941.99
12473,1628.568125
12474,1485.9
12475,1414.7875
12476,3391.5
12477,7442.39
12478,13413.1525
12479,671.095
12480,4644.935
12481,5105.6625
12482,8487.12
12483,885.6725
12484,877.475
12485,6564.509596861471
12486,1855.73125
12487,468.83
12488,10893.2825
12489,2022.9225
12490,6020.5075
12491,497.32
12492,3082.6825
12493,853.1575
12494,3429.4925
12495,5435.73625
12496,5233.24
12497,663.0264772727273
12498,2898.385
12499,5516.162333333333
12500,895.1
12501,3132.96
12502,12649.1625
12503,1017.8775
12504,2292.9321666666665
12505,10780.0625
12506,3551.0825
12507,8098.2225
12508,1339.1475
12509,4172.1325
12510,1054.7
12511,1811.11
12512,1419.41
12513,12783.514583333337
12514,4285.69
12515,4600.6725
12516,8839.5825
12517,2544.8275
12518,2500.875
12519,961.4042857142858
12520,467.625
12521,15382.745
12522,15965.81
12523,898.41
12524,842.5725
12525,7832.8475
12526,3138.6025
12527,2073.7275
12528,12171.205
12529,3769.0775
12530,767.465
12531,1959.8
12532,4785.775
12533,857.16
12534,3848.9475
12535,3607.395
12536,468.325
12537,581.6725
12538,2204.18
12539,840.825
12540,3595.565
12541,1882.2625
12542,2565.11
12543,1133.13
12544,5326.725
12545,14248.4165
12546,16509.565
12547,1365.7425
12548,950.935
12549,5339.61375
12550,2062.2925
12551,676.8175
12552,2509.4225
12553,1066.62
12554,4809.2475
12555,5981.1675
12556,2339.4083333333333
12557,897.855
12558,624.57
12559,857.2425
12560,599.2625
12561,4244.6925
12562,983.38
12563,768.7225
12564,10687.015
12565,16999.3
12566,798.405
12567,4619.251666666667
12568,8788.7525
12569,1064.6025
12570,3086.3375
12571,16408.3025
12572,8915.5525
12573,2792.255
12574,753.425
12575,1345.8475
12576,3184.875
12577,15987.595
12578,6752.01
12579,826.19
12580,511.8475
12581,567.7575
12582,13020.245
12583,580.3275
12584,851.0325
12585,2754.25
12586,4859.465
12587,1959.67
12588,838.9910000000001
12589,673.54125
12590,2103.5375
12591,6645.7075
12592,2613.7725
12593,1357.984
12594,832.3575
12595,3532.9025
12596,644.435
12597,2341.115
12598,660.3289772727273
12599,15536.766000000001
12600,2946.4875
12601,2146.255
12602,2940.81
12603,1534.105
12604,996.6225
12605,5191.2525
12606,6769.99
12607,1593.6575
12608,11276.835
12609,10065.2775
12610,2810.1075
12611,758.075
12612,858.6725
12613,5363.5925
12614,3401.0725
12615,4647.3275
12616,1830.3475
12617,4893.38
12618,1030.2675
12619,595.595
12620,11669.06
12621,4676.3725
12622,798.5925
12623,1287.885
12624,650.7876785714285
12625,6318.42
12626,2195.3683333333333
12627,4715.2925
12628,1007.4036363636365
12629,1329.1825
12630,9849.52375
12631,16922.815
12632,909.2066666666667
12633,14200.795
12634,13553.113333333333
12635,815.238125
12636,1167.155
12637,1941.39
12638,2453.0975
12639,621.5179166666667
12640,2107.2925
12641,1377.9875
12642,901.895
12643,2407.2775
12644,567.3125
12645,930.8208333333334
12646,3222.835
12647,6440.735
12648,394.05357142857144
12649,706.745
12650,2608.9056666666665
12651,10098.085
12652,1454.99
12653,802.4925
12654,6598.812916666668
12655,745.795
12656,720.935
12657,5954.661428571429
12658,834.1591666666666
12659,4191.425
12660,451.9825
12661,9044.6575
12662,13167.465
12663,1756.3125
12664,3167.1525
12665,595.51
12666,6719.765
12667,1256.6875
12668,2158.3275
12669,5269.0275
12670,7571.41
12671,4713.3275
12672,648.795
12673,4122.3975
12674,859.8975
12675,779.615
12676,2282.365
12677,10812.685
12678,4303.912916666666
12679,5286.2125
12680,515.175
12681,1846.7425
12682,1402.8225
12683,1359.745
12684,4745.725
12685,3881.99
12686,2571.29
12687,713.645
12688,14586.519375
12689,10328.7275
12690,1377.5525
12691,4302.110833333334
12692,2597.40125
12693,859.03
12694,491.5975
12695,6834.5275
12696,647.19
12697,10602.235
12698,5916.29725
12699,3705.085
12700,2085.1575
12701,896.6425
12702,1713.46
12703,5347.535
12704,604.41
12705,5613.79
12706,2906.4075
12707,644.4225
12708,1470.2975
12709,4671.505
12710,2123.4173333333333
12711,7074.3825
12712,537.315
12713,831.0825
12714,3487.6875
12715,2633.2025
12716,1264.135
12717,10197.395
12718,1359.7425
12719,699.445
12720,12159.6925
12721,2325.96
12722,475.745
12723,655.7475
12724,462.5925
12725,2076.6875
12726,2837.9625
12727,6783.225625
12728,3927.86
12729,11040.131071428572
12730,1144.8575
12731,6101.059583333333
12732,911.0525
12733,611.975
12734,1309.735
12735,3010.655
12736,651.3589772727273
12737,16247.4825
12738,538.2225
12739,4874.0875
12740,10604.4375
12741,831.43
12742,1361.375
12743,2026.695
12744,5300.5075
12745,6881.3175
12746,801.15
12747,3288.97
12748,4513.745
12749,5036.8810416666665
12750,1599.865
12751,705.24
12752,4524.170119047619
12753,2031.035
12754,994.7825
12755,9783.202
12756,8769.5525
12757,13514.574166666665
12758,8060.828
12759,757.53
12760,1507.855
12761,4382.5225
12762,925.365
12763,625.3675
12764,1062.92
12765,4567.99
12766,2072.72
12767,3258.415
12768,1602.9075
12769,5914.949987373736
12770,2954.1175
12771,1270.81875
12772,2449.8375
12773,568.2475
12774,763.4825
12775,581.4475
12776,2788.4525
12777,3364.335
12778,7757.65
12779,1064.385
12780,448.2625
12781,8376.545
12782,846.91
12783,478.445
12784,3422.6525
12785,951.1275
12786,2126.845
12787,3149.78
12788,3705.38
12789,16525.725
12790,2239.405
12791,2371.597
12792,9153.6025
12793,478.265
12794,3481.4325
12795,2137.3375
12796,675.4679464285714
12797,2203.7275
12798,705.60375
12799,3503.41
12800,8362.619375
12801,764.7025
12802,784.48
12803,806.61
12804,9078.9715
12805,854.79
12806,2761.98
12807,1669.3675
12808,1900.1950833333333
12809,10675.71
12810,422.7625
12811,1481.4658333333332
12812,4376.567
12813,7579.5625
12814,458.745
12815,12979.9075
12816,1416.42
12817,5033.6425
12818,4414.52
12819,9215.4
12820,5861.592070707071
12821,3931.83
12822,481.96
12823,951.5125
12824,1144.615
12825,754.2225
12826,6700.04875
12827,3027.9525
12828,1098.5825
12829,715.0075
12830,6921.61625
12831,750.005
12832,16490.7375
12833,14061.934083333332
12834,16337.54
12835,795.4925
12836,1129.4475
12837,1736.975
12838,1787.5
12839,2496.98
12840,2852.93
12841,15854.297083333333
12842,13316.863125
12843,8069.5425
12844,1762.9925
12845,787.43
12846,4122.6625
12847,1977.22
12848,4103.02
12849,5108.995
12850,1078.9025
12851,3744.455
12852,434.515
12853,2364.69
12854,925.385
12855,775.7525
12856,1968.065
12857,4346.225
12858,3977.62
12859,693.9425
12860,3085.6825
12861,11458.3025
12862,1065.29
12863,13099.8225
12864,2999.76
12865,2240.5825
12866,2743.81
12867,920.54
12868,4135.4075
12869,772.41
12870,758.26
12871,2954.5725
12872,5490.520178571428
12873,606.38
12874,901.4875
12875,3677.295
12876,15705.14125
12877,5607.226388888888
12878,744.255
12879,924.5975
12880,5076.185
12881,4409.625
12882,970.945
12883,736.0075
12884,1009.874375
12885,827.735
12886,945.7875
12887,4055.2175
12888,2236.44
12889,446.465
12890,4817.062500000001
12891,961.6125
12892,11091.6675
12893,1790.57
12894,1670.78
12895,8055.7925
12896,546.3375
12897,879.265
12898,2639.0475
12899,875.955
12900,3685.085
12901,1934.74
12902,2922.31
12903,4752.915
12904,6557.6225
12905,15965.315
12906,1883.27
12907,5789.3925
12908,907.5825
12909,1724.1175
12910,1909.9975
12911,4266.6725
12912,3919.90625
12913,2440.6475
12914,11622.995
12915,6757.6125
12916,1651.525
12917,2174.325
12918,4082.3875
12919,10549.08
12920,1489.145
12921,711.32
12922,795.62
12923,554.1025
12924,702.07
12925,567.38
12926,665.9325
12927,759.9975
12928,9997.71
12929,1360.1925
12930,801.405
12931,3146.0875
12932,7461.555
12933,4795.1075
12934,865.665
12935,4378.1
12936,797.7975
12937,2708.5525
12938,2495.3175
12939,677.9725
12940,4353.914583333333
12941,8234.405
12942,5711.4125
12943,557.5175
12944,487.4975
12945,7291.3725
12946,1267.805
12947,5370.36875
12948,3812.56
12949,602.6
12950,1407.8125
12951,10677.9675
12952,6224.365375000002
12953,553.295
12954,1839.4875
12955,1007.965
12956,6692.83
12957,633.965
12958,2606.46
12959,531.825
12960,2586.795
12961,657.755
12962,2010.77
12963,2579.37875
12964,974.9425
12965,1409.9525
12966,6322.25225
12967,1413.6
12968,4310.3625
12969,4048.75
12970,605.2575
12971,1695.4838888888887
12972,1390.2375
12973,5974.121306818181
12974,5633.385
12975,1361.9775
12976,534.32
12977,3442.025
12978,2184.2275
12979,1062.79
12980,4698.4475
12981,588.1525
12982,858.1375
12983,2589.5825
12984,688.3925
12985,1563.425
12986,8338.805
12987,8192.69
12988,8016.4225
12989,2250.1875
12990,12914.1725
12991,1762.2675
12992,1841.8825
12993,14645.7875
12994,2805.6825
12995,3307.66
12996,2410.525833333333
12997,9126.9475
12998,15315.595
12999,686.4075
13000,6603.7675
13001,589.2775
13002,4338.2125
13003,946.395
13004,644.355
13005,787.3825
13006,8449.635
13007,3752.2625
13008,1193.675
13009,2598.415
13010,3545.4175
13011,1515.8275
13012,3315.59
13013,1136.9325
13014,7899.0425
13015,3356.79
13016,798.9375
13017,1503.4175
13018,1973.935
13019,475.405
13020,16253.84
13021,6670.7025
13022,8415.12
13023,6896.4625
13024,1313.3625
13025,8050.7675
13026,507.1875
13027,610.3025
13028,1606.1025
13029,862.0925
13030,4498.4525
13031,1820.2675
13032,1934.335
13033,5503.334166666667
13034,7781.79
13035,17584.55
13036,5041.266607142857
13037,3318.8625
13038,840.7775
13039,9643.31
13040,4623.0825
13041,2004.125
13042,12617.11
13043,10523.725
13044,1661.7
13045,11447.4225
13046,5640.6825
13047,685.7325
13048,1872.0275
13049,13155.095
13050,15331.795
13051,8429.3425
13052,418.06875
13053,1975.775
13054,8879.1675
13055,889.5475
13056,4631.8775
13057,4594.71
13058,4873.1625
13059,530.86
13060,706.55
13061,2977.845
13062,1407.04
13063,2512.5775
13064,661.8333333333333
13065,802.1425
13066,752.55
13067,3459.3025
13068,14621.81275
13069,1272.0525
13070,4433.535
13071,9237.3175
13072,743.3075
13073,1582.7997083333332
13074,7034.78125
13075,1367.8475
13076,8116.58125
13077,4555.925
13078,964.2175
13079,12421.316875
13080,14190.061500000003
13081,4302.3925
13082,4320.3341666666665
13083,681.03
13084,11291.78
13085,1543.7345
13086,1601.135
13087,677.3425
13088,2729.295
13089,1325.885
13090,8833.935
13091,15896.8525
13092,743.3525
13093,1896.13
13094,4796.54
13095,3947.57625
13096,1063.89
13097,14657.201875
13098,1963.4
13099,717.7825
13100,4302.46
13101,650.0025
13102,5459.5808333333325
13103,2175.4975
13104,4836.88
13105,556.2425
13106,2163.63
13107,1770.4572916666668
13108,4148.95375
13109,632.8875
13110,3764.4275
13111,1885.97
13112,2010.1175
13113,3693.825
13114,4425.4025
13115,992.975
13116,2970.05
13117,2095.3075
13118,5750.385
13119,942.0436363636364
13120,2064.71
13121,5067.205
13122,527.135
13123,1833.865
13124,743.0675
13125,2395.2
13126,4451.8525
13127,3760.175
13128,1031.0525
13129,3540.4925
13130,1982.3175
13131,3775.4075
13132,515.655
13133,5607.025
13134,606.885
13135,681.8675
13136,1346.25
13137,6440.570333333334
13138,1257.3275
13139,2647.495
13140,3770.475
13141,866.2425
13142,1658.555
13143,8632.3575
13144,2039.97
13145,2580.685
13146,2847.545
13147,5685.2725
13148,6424.684916666667
13149,4404.3925
13150,2631.52
13151,939.7854166666667
13152,13857.4325
13153,799.08625
13154,3939.4625
13155,9243.355
13156,1223.07
13157,1068.2525
13158,3895.02125
13159,4490.855553571429
13160,12599.55
13161,4630.8875
13162,882.7425
13163,3804.554
13164,3957.2625
13165,14603.115
13166,621.2125
13167,8593.515
13168,2660.0775
13169,11190.4625
13170,1091.93
13171,829.7175
13172,550.2325
13173,1769.065
13174,3070.3325
13175,8003.1775
13176,5209.425
13177,10820.8175
13178,927.7125
13179,15993.549583333333
13180,926.045
13181,5264.591666666667
13182,454.1016666666667
13183,855.9625
13184,566.9625
13185,9402.48
13186,1025.74
13187,988.385
13188,6067.429274305555
13189,749.3875
13190,1158.985
13191,7316.705
13192,931.7970833333333
13193,12598.8625
13194,2500.9725
13195,569.88
13196,698.8525
13197,6631.4675
13198,6657.9275
13199,6876.665
13200,704.6375
13201,7725.85
13202,643.8625
13203,6172.0675
13204,1656.8075
13205,10336.7
13206,2145.6225
13207,1700.26
13208,4149.96475
13209,1182.24
13210,15234.2425
13211,3734.0425
13212,703.4175
13213,13316.0225
13214,446.04
13215,14149.635
13216,1495.8775
13217,2298.095
13218,3185.45
13219,5204.6975
13220,3674.2525
13221,1879.515
13222,946.165
13223,1015.1
13224,901.57
13225,5923.641666666666
13226,1684.6425
13227,2584.5375
13228,6092.2375
13229,7234.49
13230,539.2425
13231,16094.52
13232,498.65
13233,7257.21
13234,2005.22
13235,894.2525
13236,1228.4325
13237,3413.775
13238,4550.3
13239,535.3525
13240,719.7675
13241,462.0975
13242,794.095
13243,12833.661666666667
13244,668.765
13245,716.677
13246,1584.215
13247,2561.255
13248,562.8125
13249,963.6575
13250,4248.01
13251,1187.8525
13252,6193.379166666667
13253,4383.055
13254,1032.97
13255,2140.66
13256,4840.2575
13257,5049.97
13258,644.2
13259,1901.91
13260,6729.9825
13261,6575.505
13262,2916.1425
13263,8497.025
13264,704.865
13265,13092.924583333333
13266,705.805
13267,1601.6025
13268,2765.325
13269,2929.265
13270,5467.825
13271,1008.58
13272,1127.225
13273,1412.655
13274,6047.285
13275,1047.2075
13276,2315.2275
13277,7526.016666666667
13278,7238.5
13279,836.61
13280,548.3125
13281,1698.0675
13282,1057.4875
13283,3728.6325
13284,2886.1775
13285,2686.080833333333
13286,1971.48
13287,554.8825
13288,492.4975
13289,15645.7175
13290,874.1741666666667
13291,1395.6025
13292,891.63
13293,1028.1625
13294,1652.17
13295,593.16
13296,534.3275
13297,626.4625
13298,6639.065
13299,3954.1575
13300,4609.77
13301,13311.151666666665
13302,621.1325
13303,10997.8275
13304,8173.655
13305,2150.2275
13306,15448.223333333333
13307,3932.0175
13308,7706.1175
13309,1649.2325
13310,11157.51
13311,419.98125
13312,1895.0975
13313,8419.1225
13314,4789.5075
13315,766.325
13316,883.2
13317,3935.1875
13318,2475.93
13319,518.515
13320,867.2715833333333
13321,4724.733055555555
13322,5445.6125
13323,1619.8675
13324,2314.785
13325,2145.5825
13326,1457.995
13327,3124.445
13328,445.855
13329,16516.0125
13330,5369.184375
13331,12491.5075
13332,4210.996428571429
13333,4982.7675
13334,406.0875
13335,1230.0787500000001
13336,2069.6275
13337,3688.335
13338,815.7925
13339,2727.4675
13340,1027.7825
13341,2593.3625
13342,871.1275
13343,5076.2375
13344,1438.9175
13345,3888.755
13346,3897.925
13347,1012.4825
13348,11619.6325
13349,2065.215
13350,514.0525
13351,886.9425
13352,981.3125
13353,713.11
13354,8799.3475
13355,701.1357499999999
13356,648.095
13357,7607.1825
13358,536.71
13359,4976.2075
13360,5394.2975
13361,2160.78
13362,4572.0225
13363,1944.165
13364,7254.2725
13365,2929.28
13366,603.765
13367,6682.575
13368,3764.522
13369,867.525
13370,9132.305
13371,2425.125
13372,13498.27
13373,7435.6325
13374,12102.5325
13375,585.985
13376,540.9825
13377,2148.16
13378,598.765
13379,7174.03
13380,4719.255
13381,8071.94
13382,4093.825
13383,2138.7425
13384,3902.4412500000008
13385,4019.98
13386,3205.5125
13387,2514.225
13388,645.9025
13389,2921.395
13390,756.2075
13391,2754.8225
13392,4497.4925
13393,921.3675
13394,1857.24
13395,3316.98
13396,1985.4025
13397,5352.8925
13398,727.42
13399,2277.295
13400,1938.86
13401,2001.9075
13402,4378.4225
13403,10364.85125
13404,597.9925
13405,6815.0475
13406,623.885
